station_id,name,short_name,lat,lon,capacity,is_charging,has_kiosk
1,CE-710 Molino del Rey - Glorieta de la Lealtad,710,19.416795,-99.192508,39,False,True
5,CE-407  Prolongación Xochicalco-General Emiliano Zapata,407,19.36726591257277,-99.15865559132271,19,False,True
6,CE-428  Prolongación Uxmal-Av. Popocatépetl (Eje 8),428,19.363404,-99.160395,27,False,True
7,CE-427 Avenida México-Coyoacán-Av. Popocatépetl (Eje 8),427,19.364905637923787,-99.1629866883295,19,False,True
8,CE-443 Bruno Traven-Golondrinas,443,19.359583,-99.162085,31,False,True
9,CE-423 Moras-José María Rico (Eje 8),423,19.367816,-99.175269,23,False,True
10,CE-438 Adolfo Prieto-José María Olloqui,438,19.36473,-99.174447,23,False,True
11,CE-415 San Francisco-Parroquia,415,19.37099,-99.176135,27,False,True
12,CE-417 Goya-Augusto Rodin,417,19.373198,-99.184274,27,False,True
14,CE-022 Reforma - Manchester,022,19.424784,-99.172119,35,False,True
15,CE-094 Lic. Verdad-Moneda,094,19.433766,-99.130918,23,False,True
16,CE-405 División Del Norte-Municipio Libre,405,19.370565558464016,-99.15662247688942,27,False,True
17,CE-375 Tenayuca-División Del Norte,375,19.376997,-99.158779,23,False,True
18,CE-394 Dr. Roberto Gayol-Félix Cuevas,394,19.372474,-99.171639,35,False,True
19,CE-337 San Borja-Martín Mendalde,337,19.384849,-99.16704,19,False,True
20,CE-412 Parroquia-Avenida Universidad,412,19.368107,-99.164376,34,False,True
21,CE-381 San Lorenzo-Manzanas,381,19.375543381100602,-99.17801052342838,23,False,True
22,CE-332 Calle 27-Avenida 3,332,19.385494,-99.183744,23,False,True
23,CE-399 Heriberto Frías-San Lorenzo,399,19.372469,-99.164538,35,False,True
24,CE-377 Heriberto Frías-Miguel Laurent,377,19.375397,-99.163778,35,False,True
25,CE-360 Heriberto Frías-Matias Romero,360,19.379435,-99.162794,23,False,True
26,CE-362 Augusto Rodin-Alberto Balderas,362,19.382123281154726,-99.18109126394484,19,False,True
27,CE-365 Holbein-Avenida Revolución,365,19.381123,-99.18667,21,False,True
28,CE-424 Amores-José María Rico (Eje 8),424,19.367103332434564,-99.17058136315518,11,False,True
29,CE-421 María Luz Bringas-Oso,421,19.36952,-99.179421,31,False,True
30,CE-287 13 de Septiembre-Puente de la Morena,287,19.398946,-99.183254,19,False,True
31,CE-288 11 de Abril-Avenida 2,288,19.396339843986805,-99.1835709661791,15,False,True
32,CE-372 Dr. Roberto Gayol-Tlacoquemécatl,372,19.377966,-99.170272,19,False,True
33,CE-434 Jose María Olloqui-Amores,434,19.363698614576656,-99.17118497195588,27,False,True
34,CE-439 Amores-Avenida Coyoacán,439,19.362037,-99.172683,19,False,True
35,CE-378 Miguel Laurent-Amores,378,19.375865,-99.168219,31,False,True
36,CE-437 Moras-Comunal,437,19.364916,-99.175985,19,False,True
37,CE-374 Pitágoras-Pilares,374,19.376959,-99.161099,31,False,True
38,CE-384 Empresa-Poussin,384,19.375865,-99.185573,23,False,True
39,CE-348 Indiana-Avenida San Antonio,348,19.3854574,-99.1782718,19,False,True
40,CE-397 San Lorenzo-Gabriel Mancera,397,19.37313576931919,-99.16706666355822,31,False,True
41,CE-353 Carolina-Holbein,353,19.3823345657493,-99.17888358246273,23,False,True
42,CE-387 Cadiz-Empresa,387,19.374267,-99.180546,19,False,True
43,CE-367 Boston -Augusto Rodin,367,19.379593,-99.181351,19,False,True
44,CE-390-391 Oso-Félix Cuevas,390-391,19.373161,-99.178243,47,False,True
45,CE-303 Montecito-Av. Insurgentes,303,19.394861698080163,-99.17300574486944,26,False,True
46,CE-370 Tlacoquemécatl-Av. Insurgentes,370,19.378827,-99.176944,31,False,True
47,CE-354 Boston-Av. Insurgentes,354,19.381714,-99.176664,23,False,True
48,CE-333 Georgia-Carolina,333,19.387624,-99.180978,23,False,True
49,CE-445-446 Riff-Avenida Río Churubusco,445-446,19.35857050753971,-99.15610156956063,59,False,True
50,CE-429 Pirineos-Av. Popocatépetl (Eje 8),429,19.363060918104924,-99.15833439679318,19,False,True
51,CE-414 Parroquia-José Ignacio Bartolache,414,19.370213835587535,-99.17385498530166,27,False,True
52,CE-432 Carrillo Puerto-Avenida México-Coyoacan,432,19.361245,-99.16239,35,False,True
53,CE-358 Nicolás San Juan-Matias Romero,358,19.380087,-99.16427,23,False,True
55,CE-409 Azores - División Del Norte,409,19.3650233,-99.1554899,23,False,True
56,CE-413 Parroquia-Avenida Coyoacán,413,19.369823,-99.172164,35,False,True
57,CE-345 Patricio Sanz - Miraflores,345,19.384447,-99.172039,23,False,True
58,CE-419 Actipan-Cadiz,419,19.370615,-99.181606,30,False,True
59,CE-307 Minnesota-Dakota,307,19.393711808925048,-99.17581468826029,27,False,True
60,CE-361 Porfirio Díaz-Capulín,361,19.380691,-99.175036,27,False,True
61,CE-393 Adolfo Prieto-Félix Cuevas,393,19.373307,-99.172471,35,False,True
62,CE-306 Dakota-Minnesota,306,19.393699,-99.175664,35,False,True
63,CE-349 Augusto Rodin-Avenida San Antonio,349,19.385632,-99.180848,19,False,True
64,CE-284 Dakota-Vermont,284,19.397693,-99.172981,31,False,True
65,CE-308 Nueva York-Arizona,308,19.393643,-99.178156,31,False,True
66,CE-312 Avenida 2-Calle 7,312,19.39270929935713,-99.18373167525715,27,False,True
67,CE-325 Providencia -Avenida Del Valle,325,19.38817793281278,-99.16966706519814,23,False,True
68,CE-327 Georgia -Pensilvania,327,19.38885,-99.17772,23,False,True
69,CE-335 Magdalena-Ameyalco,335,19.386989,-99.173438,35,False,True
70,CE-324 Amores-Avenida Eugenia,324,19.387483,-99.165409,19,False,True
71,CE-059 Popocatépetl - Ámsterdam,059,19.4152434,-99.1667561,35,False,True
72,CE-072 Mazatlán - Alfonso Reyes,072,19.409859,-99.179565,31,False,True
73,CE-067 Vicente Suárez - Michoacán,067,19.411813726946605,-99.17595729242748,23,False,True
74,CE-343 Enrique Rébsamen-División Del Norte,343,19.384079,-99.160915,15,False,True
75,CE-330 Calle 15-Avenida Patriotismo,330,19.389358,-99.182606,19,False,True
76,CE-315 Alabama-Montana,315,19.391444264426035,-99.17368702595921,27,False,True
77,CE-341 San Borja-Avenida Cuauhtémoc,341,19.382889,-99.158352,31,False,True
